Id,target
103122,8.302611
103123,8.2465515
103125,8.099073
103126,8.041361
103127,8.336081
103128,8.408908
103134,8.031936
103135,8.233838
103136,8.385004
103138,8.372328
103142,8.098112
103148,8.655107
103149,8.347466
103151,8.097231
103152,8.157198
103156,8.27728
103159,8.1687355
103173,8.295697
103175,8.1111765
103184,8.471134
103188,8.2072
103190,8.3171
103191,8.340072
103194,8.172329
103196,8.323013
103197,8.114285
103201,8.1760025
103202,8.171984
103207,8.306314
103217,8.568631
103218,8.540138
103220,7.9740276
103221,8.352574
103222,8.54129
103223,8.225126
103226,8.179562
103227,7.9644012
103231,8.1160145
103236,8.236881
103239,8.329639
103240,8.151178
103241,8.184843
103244,8.141085
103249,8.540437
103253,8.313953
103255,8.360054
103257,8.258578
103261,8.087948
103262,8.243946
103263,8.202341
103264,8.344715
103266,8.397601
103271,8.323464
103272,8.182467
103273,8.023734
103275,8.321314
103277,8.301661
103285,8.134822
103297,8.227934
103299,8.297887
103301,8.126435
103302,8.182937
103303,8.230145
103304,8.366121
103306,8.195694
103307,8.389442
103309,8.018708
103319,8.092078
103322,8.139618
103323,7.9950657
103327,8.3986435
103331,8.341588
103332,8.253638
103337,8.153189
103339,7.9409747
103341,7.945117
103344,8.240384
103345,8.041869
103347,8.1704855
103349,8.24336
103350,7.9150014
103352,8.41307
103353,8.202651
103354,8.370299
103358,8.435247
103363,8.18799
103364,8.269554
103366,8.19024
103367,8.30687
103370,8.042166
103373,8.1854515
103374,8.198468
103375,8.049243
103380,8.255326
103381,8.277908
103382,8.292189
103385,8.28958
103388,8.411069
103389,8.212023
103390,8.403648
103392,8.37753
103403,8.170668
103405,8.19062
103407,8.205503
103409,8.263762
103410,8.281583
103413,8.12829
103414,8.010443
103415,8.372736
103417,8.294139
103418,8.055766
103422,8.285744
103423,8.20315
103427,8.210709
103431,8.275679
103432,7.9939246
103434,8.268937
103436,8.324861
103440,7.809046
103445,8.237442
103446,7.8515944
103448,8.058702
103450,8.354642
103452,8.17978
103455,7.9987144
103456,7.8984985
103457,8.222364
103458,8.20708
103461,8.223063
103463,8.346123
103466,8.451609
103475,8.13004
103478,8.227635
103479,8.250629
103486,8.267478
103487,8.250703
103489,8.436586
103494,8.365362
103496,8.463529
103498,8.367617
103501,8.202844
103502,8.31805
103508,8.243006
103510,8.17559
103512,8.42141
103514,8.29922
103515,8.253081
103520,8.181814
103521,8.38178
103522,8.319257
103523,8.194884
103524,8.350745
103525,8.441031
103526,8.447416
103528,8.340533
103529,8.138597
103531,7.9072056
103533,8.285841
103536,8.440242
103539,8.44708
103541,8.31267
103543,8.191751
103556,8.539761
103560,8.5849085
103562,8.383972
103565,8.334891
103567,8.082395
103568,8.013831
103569,8.136293
103571,8.224521
103574,8.240469
103575,8.413323
103578,8.547726
103579,8.201262
103582,7.999002
103583,8.315838
103585,8.063653
103587,8.320442
103590,8.177951
103592,8.2896595
103595,8.297692
103596,8.167916
103597,8.169316
103598,8.267452
103599,8.315243
103607,8.292313
103610,7.961167
103612,8.438645
103613,8.152724
103614,7.995264
103619,8.28824
103623,8.192982
103625,8.175342
103627,8.338903
103629,8.0701475
103630,8.043306
103631,8.45928
103636,7.8186336
103641,8.110026
103642,8.246537
103643,8.002017
103645,8.270158
103646,8.36751
103647,8.185477
103648,8.304106
103650,8.188962
103654,8.367119
103655,7.8763003
103656,8.131369
103657,8.213018
103658,8.264711
103659,8.398479
103661,8.362802
103662,8.252149
103667,8.319081
103670,7.9107637
103671,8.038298
103675,8.213081
103676,8.341344
103678,8.409659
103680,8.12674
103681,8.236339
103682,8.161167
103684,8.036647
103687,8.118687
103689,8.018906
103690,8.231459
103691,8.275531
103692,8.370145
103693,8.190341
103694,8.31209
103697,8.370714
103699,8.450502
103702,8.503483
103703,8.124607
103704,8.233576
103706,8.354496
103712,8.135612
103722,8.403823
103726,8.297418
103729,8.167801
103730,8.280914
103732,8.055742
103733,8.343682
103734,8.403501
103735,8.21962
103747,8.365073
103750,8.278337
103751,8.158952
103752,8.180258
103755,8.051943
103758,8.301679
103761,8.413541
103764,8.136928
103765,8.276702
103768,8.216278
103771,8.345526
103774,8.279362
103775,8.039766
103777,8.077258
103780,8.416754
103782,8.272882
103783,8.326722
103792,8.463354
103795,8.038535
103799,8.059594
103802,8.069286
103804,8.361166
103807,8.292904
103808,8.351528
103812,8.238153
103816,8.319762
103819,8.264041
103820,8.310064
103821,8.30885
103823,8.308467
103824,8.39073
103825,8.393192
103828,8.28036
103829,8.086599
103830,8.228068
103831,8.519236
103832,8.162861
103833,8.2852
103835,8.166635
103841,8.379108
103842,8.042666
103844,8.289463
103850,7.8921256
103851,8.186488
103853,8.687567
103856,8.376417
103860,8.169473
103861,8.2902155
103866,8.183592
103867,8.437024
103869,8.061496
103870,8.41852
103871,8.166896
103873,8.445833
103879,8.355196
103884,8.533906
103886,8.254542
103887,8.322332
103895,8.114855
103900,8.146178
103902,8.379511
103904,8.158082
103905,8.139178
103912,8.014828
103914,8.120971
103915,8.413073
103916,8.492372
103917,8.184814
103923,8.041457
103924,8.414276
103926,8.26653
103927,8.107008
103929,8.207102
103931,8.1814375
103933,8.1524315
103940,8.237447
103941,8.26611
103942,8.3998375
103949,8.044829
103952,8.192328
103954,8.044064
103955,8.249632
103958,8.25376
103961,8.11888
103963,8.018769
103966,8.150195
103971,8.249157
103977,8.165262
103979,8.388758
103983,8.267559
103985,8.350533
103986,8.2442465
103987,8.362195
103988,8.106414
103989,8.016335
103990,8.323911
103991,8.613093
103995,8.236019
103998,8.239484
103999,8.405646
104007,8.011171
104010,8.532721
104017,8.374364
104019,8.318021
104021,8.209951
104022,8.34227
104027,8.116102
104032,8.540314
104035,8.28676
104038,8.291602
104040,8.190604
104046,8.264799
104054,8.369907
104056,8.459352
104057,8.158524
104060,8.156286
104061,8.215215
104063,8.420775
104064,8.470803
104065,7.9064436
104068,8.581946
104070,8.317981
104071,8.300997
104074,8.113058
104076,8.174643
104077,8.204056
104079,8.302763
104080,8.047722
104083,8.15837
104084,8.059001
104085,8.2857685
104090,8.097191
104092,8.035986
104095,8.293142
104097,8.076328
104098,8.197868
104102,8.07466
104103,8.450978
104104,8.113597
104106,8.11548
104115,8.504799
104117,7.982215
104118,8.430005
104119,8.112936
104123,8.290961
104126,8.127214
104129,8.197987
104133,8.344821
104139,8.288324
104144,7.8377438
104145,7.9368234
104148,8.3538885
104149,8.077966
104150,8.536691
104152,8.284223
104154,8.401617
104155,7.9688406
104157,8.219904
104158,7.7591357
104159,8.122823
104163,8.283772
104164,8.270885
104168,8.490729
104170,8.214826
104174,8.286345
104175,8.366482
104177,8.10974
104179,8.172807
104180,8.270716
104184,8.317625
104185,8.567672
104186,8.468458
104187,8.049591
104188,8.33178
104193,8.324574
104194,8.033351
104196,8.437918
104200,8.01681
104205,7.8905487
104208,8.015292
104212,8.163986
104214,8.451408
104215,8.244216
104218,8.542148
104219,8.2387905
104221,8.149832
104222,8.438953
104223,8.232074
104224,7.9452596
104225,8.005134
104226,8.162357
104229,8.157091
104230,7.9904466
104232,8.027358
104233,8.1029415
104235,8.2471895
104237,7.9503574
104240,8.273397
104245,8.200427
104249,8.040749
104254,8.041304
104255,8.272209
104260,8.456542
104271,8.314084
104272,8.380561
104279,8.246842
104283,8.259282
104284,8.4113
104286,8.318299
104294,8.269604
104295,8.354359
104298,8.453831
104302,8.287741
104303,8.038679
104307,8.556089
104311,8.373259
104313,8.427739
104322,8.411061
104325,8.014557
104328,8.239945
104329,8.28956
104334,8.317211
104337,8.427506
104338,8.277153
104339,8.3253565
104340,8.0087185
104341,8.504351
104343,8.186839
104347,8.308524
104350,8.159845
104351,8.061861
104357,8.273907
104358,8.374515
104362,8.093547
104363,8.085467
104366,8.242594
104367,8.323677
104368,8.270578
104369,8.306139
104371,8.214067
104382,8.168831
104387,8.3265
104392,8.533534
104393,8.106131
104394,8.444575
104399,7.8884683
104400,8.21708
104401,8.244145
104410,8.136356
104411,8.336487
104413,8.188024
104415,8.177518
104418,8.121773
104420,8.316865
104422,8.496076
104425,7.8594756
104428,8.187178
104431,8.011229
104432,8.139001
104433,8.349429
104435,8.268221
104437,7.975975
104438,8.268836
104439,8.253177
104440,7.955021
104443,8.386818
104445,8.235939
104447,8.195577
104453,8.084975
104454,8.140727
104457,7.8873754
104461,8.433159
104463,8.412541
104473,8.2403
104475,8.111693
104476,7.9064136
104479,8.435981
104480,8.3657675
104485,8.290138
104486,8.4517
104488,8.328367
104492,8.14443
104493,8.285819
104497,8.295487
104498,8.273053
104500,8.0045
104503,8.112786
104505,8.216876
104509,8.25714
104510,8.070967
104513,8.330303
104517,8.051992
104519,8.158411
104523,8.132112
104526,8.328473
104527,8.123116
104529,8.183003
104530,8.169964
104531,8.259073
104534,8.110565
104535,8.423679
104537,8.351743
104540,8.221578
104542,8.152039
104548,8.067584
104549,8.403164
104551,8.472613
104552,8.292234
104553,8.185528
104554,8.098995
104556,8.298118
104558,8.010581
104559,8.340973
104571,8.160913
104572,8.149515
104573,8.195291
104574,7.87307
104578,8.468018
104579,8.560447
104580,8.177309
104583,8.132527
104585,8.321701
104588,8.1572275
104590,8.03662
104592,8.342229
104596,8.305695
104598,8.259464
104600,8.204253
104603,8.427377
104607,8.374404
104609,8.006864
104610,8.277269
104612,8.412618
104613,8.126868
104614,8.597204
104615,8.303927
104617,8.27645
104618,8.32381
104620,8.3281555
104622,8.345856
104623,8.37866
104626,8.1601515
104627,8.327204
104629,8.354238
104630,8.24598
104632,8.18698
104633,8.348826
104635,8.105898
104637,8.0224085
104638,8.244785
104640,8.225759
104644,8.244302
104645,8.327616
104647,8.387465
104652,7.9883227
104655,8.135932
104657,8.134737
104661,8.27526
104662,8.192104
104663,8.302705
104665,8.076897
104675,8.115651
104677,8.253538
104678,8.409106
104681,8.263982
104682,8.196076
104683,8.158714
104685,8.334427
104686,8.25598
104691,8.1053
104692,7.960141
104693,7.984151
104701,8.310799
104702,8.205017
104703,8.14898
104704,8.23611
104705,8.030571
104706,8.2553215
104711,8.1003065
104717,7.9869714
104720,8.238755
104721,8.407517
104723,8.453229
104724,8.108314
104731,8.4793005
104732,8.133139
104737,8.222328
104745,8.36264
104746,7.9775467
104747,8.48979
104748,7.9807887
104759,8.468803
104761,8.434343
104772,8.09327
104773,8.079372
104775,8.194612
104778,8.255838
104779,8.323538
104781,7.9452477
104785,8.220792
104792,8.154427
104802,8.539633
104808,8.172756
104809,8.355345
104810,8.411947
104812,8.402229
104814,8.103658
104815,8.473118
104816,8.292196
104822,8.443156
104825,8.410281
104827,8.134681
104828,8.21864
104829,8.367338
104833,8.357637
104834,8.131665
104836,8.24293
104838,8.295147
104839,8.389584
104841,8.408442
104842,8.2624
104843,8.377709
104844,8.398716
104845,8.212393
104849,8.1068535
104850,8.21712
104853,8.318807
104861,8.156168
104863,8.340333
104864,8.301271
104865,8.229153
104866,8.402061
104868,8.333861
104869,8.225574
104870,8.199164
104871,8.520818
104873,8.238319
104874,8.465642
104875,8.381245
104876,8.20862
104881,8.152183
104882,8.376506
104884,7.8515983
104885,8.274121
104891,8.083325
104893,8.073315
104894,8.150791
104895,8.446216
104898,8.247122
104899,8.169325
104900,8.546441
104904,8.326945
104906,8.232737
104909,8.086052
104910,8.511736
104911,8.461578
104912,8.1884165
104916,8.280737
104918,8.145655
104919,8.238511
104923,8.313041
104925,8.222642
104934,8.04751
104935,8.223257
104936,8.539394
104938,8.209107
104939,8.185463
104942,8.513368
104944,8.387796
104945,8.421606
104947,8.504513
104948,8.13025
104949,8.142578
104950,8.338151
104951,8.301344
104952,8.308668
104953,8.101442
104957,8.326956
104959,7.9602485
104962,8.214876
104963,8.236084
104964,7.908292
104965,8.239656
104967,8.246319
104972,8.168552
104974,8.009631
104975,8.319608
104977,8.276739
104978,8.456237
104979,8.119405
104986,8.308211
104987,8.246275
104988,8.245
104989,8.336984
104990,7.928111
104993,8.342172
104996,8.374293
104997,8.318689
104998,8.236157
105002,8.385354
105009,8.005865
105010,8.230153
105012,8.256932
105016,8.427634
105017,8.251653
105019,8.306976
105020,8.397583
105022,8.18493
105025,8.506333
105026,8.4323845
105032,8.236851
105036,8.127705
105038,8.554347
105041,8.3711815
105042,8.445102
105044,8.066845
105045,8.209809
105047,8.437829
105051,8.483975
105053,8.236869
105056,8.205235
105057,8.177135
105058,8.403125
105059,8.474962
105060,8.072758
105065,8.50747
105068,8.1702175
105069,8.00617
105070,8.260782
105071,8.4506445
105079,8.183038
105086,8.3952875
105088,8.190017
105090,8.228712
105092,7.9188232
105095,8.055413
105096,8.202277
105105,8.028435
105107,8.066234
105108,7.887599
105109,8.132719
105112,8.053009
105113,8.178575
105114,8.526964
105116,8.296999
105117,8.058939
105118,8.179709
105120,8.156338
105124,8.302118
105137,8.423987
105142,8.332341
105147,8.314786
105148,8.334302
105151,8.169107
105152,8.287407
105158,8.1992
105159,8.3447075
105162,8.403794
105163,8.009178
105170,8.205173
105171,8.314506
105172,8.27187
105173,7.9911275
105174,8.225161
105176,7.9902644
105177,8.269431
105179,8.545848
105185,8.182941
105187,8.284644
105188,8.11425
105189,7.8117495
105191,8.274821
105192,8.32185
105195,8.278262
105196,8.178814
105197,8.251808
105198,8.406127
105205,8.220572
105206,8.184975
105208,8.168376
105210,8.239405
105212,8.18141
105213,8.291395
105220,8.155252
105222,8.116599
105224,8.171209
105225,8.368451
105227,8.181346
105229,8.147821
105232,8.406446
105234,8.133657
105236,8.269006
105237,8.038848
105239,7.9562764
105240,8.303848
105241,8.237911
105242,8.126222
105243,8.370115
105249,8.38239
105253,8.372977
105257,8.418017
105258,8.172497
105262,8.468363
105263,8.329848
105265,8.171119
105266,8.38924
105268,8.3568735
105269,8.069915
105273,8.379026
105279,8.474976
105281,7.971517
105282,8.27006
105284,8.119894
105285,8.412914
105286,8.43485
105287,8.440709
105291,8.234336
105292,8.187195
105293,8.21448
105297,8.362073
105298,8.269608
105302,8.173431
105303,8.331804
105304,8.283614
105310,8.15511
105311,8.360498
105314,8.166971
105316,8.235696
105320,8.360005
105324,8.126258
105326,8.222955
105329,8.120248
105331,8.426528
105333,8.253735
105335,8.39043
105339,8.232876
105340,8.238024
105341,8.410091
105342,8.378746
105343,8.247307
105349,8.283634
105354,8.259889
105358,8.128012
105359,8.261418
105361,8.300015
105371,8.29592
105372,8.184168
105375,8.418612
105379,8.202463
105380,8.43502
105385,8.056965
105386,8.114928
105387,8.232074
105391,8.08724
105392,8.099473
105395,8.203988
105396,8.060337
105397,8.247956
105399,8.547635
105407,8.228714
105410,8.282742
105411,8.242635
105413,8.469994
105416,8.374581
105418,8.100861
105420,8.285279
105424,8.25255
105425,8.326118
105426,8.271449
105427,8.276802
105428,8.15606
105430,8.317535
105432,8.372818
105435,8.355415
105436,8.398656
105438,8.208483
105439,8.248476
105441,8.18439
105443,8.396988
105444,8.306007
105445,8.3453455
105446,8.178482
105449,8.099055
105450,8.135146
105451,8.225377
105452,8.2488165
105455,8.335294
105457,8.10485
105465,8.171931
105468,8.104825
105469,8.31004
105472,8.156017
105475,8.219356
105477,8.391194
105479,7.7930565
105480,8.087941
105484,8.3005295
105485,8.349904
105491,8.3010235
105493,8.24221
105494,8.270514
105495,8.452645
105499,8.136151
105501,8.350604
105502,8.203596
105506,8.224885
105508,8.308896
105509,8.087353
105512,8.229201
105513,8.155896
105515,8.189824
105516,8.148946
105518,8.061954
105519,8.214932
105520,7.854326
105525,8.183751
105531,8.329325
105533,8.235024
105535,8.2168865
105538,7.9994316
105540,8.221422
105542,8.326378
105546,8.277818
105552,8.078304
105553,8.17595
105554,8.453532
105557,8.443481
105561,8.278
105564,7.8980265
105567,8.292613
105572,8.347865
105573,7.9561267
105574,8.036218
105587,8.305787
105588,8.290448
105590,8.545807
105594,8.153994
105595,8.228841
105596,8.30477
105599,8.030887
105600,8.31983
105611,8.212023
105612,8.327885
105613,7.969553
105616,8.16484
105625,8.308356
105626,8.39643
105635,8.093813
105637,8.42589
105638,8.164039
105641,8.186072
105642,8.14656
105644,8.145666
105645,8.366471
105647,8.34668
105648,8.110245
105649,7.9233413
105650,7.81406
105654,8.177532
105656,8.135511
105657,8.128927
105664,8.2253895
105665,7.974504
105677,8.225473
105680,8.063502
105681,8.184915
105683,8.186542
105684,8.502948
105685,8.4121
105686,8.122988
105689,8.284034
105691,8.426908
105693,8.318099
105697,8.006533
105705,8.240413
105706,8.3764305
105708,8.174376
105709,8.3519125
105710,8.4581
105711,8.208209
105717,8.31079
105720,8.307546
105723,8.128018
105726,8.437534
105727,8.236658
105729,8.218198
105731,8.142707
105732,8.477799
105734,7.9863744
105737,7.8218565
105738,8.373813
105739,8.414839
105740,8.30513
105742,8.304103
105751,7.9596987
105752,8.10735
105754,8.158422
105757,7.8787217
105758,8.227152
105759,8.4125805
105760,8.213452
105769,8.329488
105770,8.164173
105771,8.404646
105773,8.155813
105776,8.088618
105777,8.263762
105781,8.05337
105783,8.480264
105784,8.278678
105790,8.224378
105792,7.977406
105793,8.327789
105796,8.308605
105798,8.339109
105799,8.249242
105801,8.248028
105805,8.263761
105807,8.191219
105808,7.7147546
105809,7.9826517
105812,8.263481
105813,8.382409
105815,8.194545
105817,8.265956
105819,8.036503
105824,8.311752
105830,8.340766
105833,8.280553
105840,7.948222
105845,7.9968433
105846,8.180448
105850,8.291239
105851,8.219261
105852,8.186711
105855,8.330455
105856,8.285064
105861,8.28268
105862,8.433662
105863,7.883415
105864,8.448613
105866,8.220827
105869,8.164934
105870,8.180009
105871,8.012568
105873,8.235578
105879,8.352002
105881,8.200669
105884,8.3697605
105887,8.323873
105889,8.321331
105895,8.200248
105896,8.031483
105899,8.392187
105901,8.2061
105910,8.421312
105916,8.093383
105917,8.327091
105920,8.067534
105921,8.27978
105923,8.142614
105924,8.328082
105926,8.210048
105927,8.340515
105931,8.301592
105933,8.107829
105939,8.213887
105944,8.098055
105947,8.20415
105949,8.062982
105951,8.2908125
105955,7.9825315
105957,8.188486
105959,8.265926
105962,8.089261
105963,8.17743
105964,8.023816
105971,8.291494
105977,8.320204
105983,8.175532
105989,8.283689
105991,8.259431
105993,8.0161
105994,8.383781
105996,7.9871783
106003,8.336119
106005,8.160802
106008,8.225475
106011,8.238692
106012,8.117731
106015,8.250018
106016,8.031232
106018,8.644677
106020,8.204285
106021,8.268883
106022,8.414339
106026,8.492781
106028,8.412633
106030,8.187347
106033,8.006005
106037,8.071853
106042,8.2502575
106045,7.9458537
106047,8.099562
106048,8.323328
106053,8.117861
106060,8.358636
106061,8.207738
106066,8.284573
106067,8.284244
106076,8.067044
106078,8.250894
106084,8.322706
106086,8.253562
106088,8.09896
106093,8.555188
106095,8.088908
106099,8.286661
106100,8.335755
106106,8.512495
106108,8.1426935
106109,8.1912565
106114,8.30637
106116,8.29916
106118,8.285449
106119,8.197029
106122,8.45367
106124,8.584027
106125,8.181198
106127,8.118087
106133,8.17794
106134,8.334902
106135,8.078433
106136,8.389424
106139,8.453499
106141,8.459583
106149,8.430773
106154,8.296917
106155,8.357018
106156,8.410724
106157,8.176094
106161,8.355476
106162,8.270639
106163,8.342699
106166,8.402529
106167,7.915853
106173,8.347311
106174,7.870805
106176,8.095208
106177,8.2731285
106179,8.496868
106184,8.264474
106185,7.991766
106189,8.429555
106191,8.062961
106192,8.427074
106198,8.338593
106199,8.146823
106201,8.437734
106203,8.4393835
106205,8.410592
106209,8.00134
106211,8.338515
106215,8.241458
106219,8.128299
106220,8.289742
106222,8.304421
106228,8.141823
106229,7.830361
106232,8.2413025
106234,8.223091
106237,8.263495
106238,8.224445
106239,8.175936
106242,8.2733555
106243,8.079864
106244,7.9353466
106246,8.034108
106248,8.375371
106249,8.115455
106250,8.449304
106254,8.066032
106256,7.830979
106258,8.462849
106262,8.148982
106263,8.257132
106265,8.296671
106266,7.883605
106273,8.272646
106274,8.395135
106275,8.174551
106277,8.133341
106279,8.218022
106282,8.37451
106284,8.268468
106287,8.078573
106298,8.1058235
106299,8.303103
106302,8.303334
106305,8.287752
106306,8.345636
106311,8.129147
106312,8.146687
106315,8.329
106316,8.040858
106321,8.136655
106324,8.2580185
106332,8.303552
106334,8.204205
106336,8.199126
106337,8.244974
106342,8.279017
106343,8.403808
106344,8.410782
106345,8.218161
106352,8.426948
106356,8.245569
106361,8.117645
106362,8.212183
106366,8.197286
106372,8.306528
106373,7.980307
106374,8.171718
106376,8.355527
106377,8.02302
106378,8.10813
106382,8.490835
106383,8.263515
106384,8.129256
106385,8.344982
106389,8.2617035
106401,8.303939
106404,8.042116
106405,7.8326297
106413,8.274063
106418,8.107354
106425,8.188443
106426,8.360688
106430,8.055419
106436,8.257939
106437,8.316123
106445,8.3789
106448,8.3296
106451,8.313621
106452,8.3326435
106456,8.276847
106459,8.212254
106462,8.243884
106463,8.188524
106464,8.362265
106466,8.317437
106471,8.356125
106473,8.421178
106474,8.285167
106475,7.952936
106476,8.327308
106480,8.255562
106483,8.177333
106487,8.012456
106491,8.104793
106492,8.323391
106493,8.248965
106494,8.129791
106502,8.13464
106507,8.601073
106508,8.198878
106510,8.066314
106512,7.9738135
106513,8.302718
106516,8.003893
106522,8.085256
106523,8.388802
106524,8.280962
106525,8.370405
106530,8.400442
106531,8.317636
106532,8.332538
106534,8.063119
106540,8.096174
106542,8.380643
106544,8.287147
106545,8.244279
106546,8.228701
106547,8.098321
106548,8.3223915
106550,8.151063
106551,8.10439
106552,8.349774
106558,8.235392
106560,8.357451
106564,8.50843
106565,8.10079
106566,8.161697
106569,8.111966
106570,8.203471
106571,8.221214
106573,8.260503
106575,8.167901
106580,8.0200205
106581,8.430677
106584,8.282402
106587,8.326931
106589,8.224472
106590,8.089565
106591,8.378828
106592,8.135596
106594,8.128175
106596,7.8216224
106597,8.136325
106598,8.202509
106602,8.389704
106604,8.33833
106609,7.9037547
106611,8.394383
106617,8.207435
106619,8.353721
106620,8.469198
106621,8.121658
106626,8.420571
106628,8.133206
106630,8.3463125
106633,8.389405
106634,8.289107
106638,8.273785
106639,8.598712
106641,8.3763895
106648,8.186239
106649,8.256572
106651,8.278078
106658,8.206315
106659,8.264446
106660,8.240835
106662,8.08921
106664,8.4044695
106665,8.110287
106668,8.30315
106673,8.316168
106674,8.086023
106675,8.305372
106677,8.1038265
106682,8.4697485
106686,8.310041
106688,8.269104
106689,8.333247
106696,8.125453
106698,8.096298
106700,8.312953
106701,8.201238
106703,8.199029
106705,8.3521385
106708,7.9742866
106715,8.302173
106717,8.270327
106722,8.16651
106723,8.035388
106726,8.095686
106729,8.119056
106731,8.277468
106733,8.316213
106736,8.16657
106737,8.29275
106739,8.144858
106740,8.27306
106741,8.296158
106743,8.106924
106746,8.224121
106747,8.219045
106749,8.17167
106751,8.215771
106752,8.440878
106757,8.310924
106758,8.475893
106759,8.427578
106760,8.270759
106765,8.146626
106768,8.14906
106770,8.3316
106774,8.087993
106775,8.442533
106779,8.338948
106781,8.09
106782,8.244298
106784,8.321763
106786,8.066076
106787,8.391725
106791,8.114498
106792,8.14831
106794,8.166502
106796,7.890429
106801,8.2738085
106803,7.821539
106805,8.052235
106807,8.2181835
106809,8.037813
106816,8.460236
106819,7.8939037
106820,8.366625
106821,8.190691
106822,8.199519
106823,8.215102
106826,8.279607
106829,8.071544
106830,8.234267
106832,8.152219
106833,8.298136
106839,8.377688
106843,8.428256
106847,7.974033
106850,8.075879
106852,8.363517
106854,8.188968
106856,8.1259165
106857,8.14268
106859,8.267875
106862,8.230453
106863,8.35234
106865,8.40729
106867,8.089074
106871,8.097774
106873,8.289496
106877,8.225369
106878,8.317468
106884,8.35242
106888,8.4970875
106896,8.324675
106898,8.364507
106902,8.354383
106905,8.412797
106909,8.572929
106911,8.272566
106914,7.934152
106916,8.32146
106917,8.363186
106924,8.29778
106925,8.340416
106926,8.2635
106927,8.283495
106929,8.1898775
106932,8.230553
106933,8.254464
106934,8.1931925
106939,8.081195
106942,8.262858
106943,8.262924
106945,8.414318
106947,8.134512
106948,8.242846
106950,8.307964
106951,8.392675
106955,8.6186075
106956,8.429092
106960,8.193645
106962,8.279846
106963,7.8686404
106965,8.134194
106968,8.198895
106970,7.9730606
106973,8.252556
106984,8.207218
106988,8.322625
106989,8.127072
106996,8.29278
106997,8.2944765
107001,8.1059
107008,8.0504055
107012,8.496147
107015,8.19395
107025,8.212121
107028,8.350236
107029,8.356642
107030,7.963119
107033,8.27171
107036,7.944034
107041,8.181432
107042,8.542761
107043,8.114067
107044,8.201782
107045,8.505087
107046,8.219619
107048,8.459523
107051,8.3818
107053,8.271783
107054,8.229666
107058,8.364986
107061,8.363793
107065,8.246401
107066,8.151526
107067,8.455385
107069,8.354768
107071,8.348832
107074,8.202921
107075,8.391141
107078,8.214828
107080,8.380768
107081,8.346948
107082,8.11482
107083,8.519842
107084,8.303428
107085,8.187634
107087,8.189409
107088,8.283017
107089,8.278932
107090,8.032027
107091,8.261007
107094,8.104781
107095,8.072005
107097,8.3083935
107104,8.2474785
107107,8.223526
107110,8.170123
107111,8.352965
107116,8.342581
107118,8.37958
107120,8.483036
107121,8.328103
107122,8.341391
107124,8.131201
107129,8.457264
107130,8.337222
107132,8.269573
107133,8.239376
107134,8.074831
107135,8.298672
107136,8.200493
107144,8.203438
107145,8.054779
107149,7.9741077
107153,8.38677
107154,8.330823
107159,8.143008
107162,8.193844
107163,8.031758
107168,8.27612
107173,8.371275
107174,8.038974
107175,8.322752
107180,8.142443
107188,7.789585
107190,8.134965
107192,8.232972
107195,8.159919
107200,7.973407
107202,8.555589
107207,8.223781
107210,8.431106
107211,8.445818
107212,8.272866
107216,8.48181
107218,8.259484
107223,8.319636
107226,8.077811
107228,8.183724
107233,8.218081
107234,8.098979
107235,8.254489
107236,8.391584
107237,8.327274
107240,8.463845
107241,8.141905
107242,8.197804
107244,8.157806
107246,8.444209
107250,8.428235
107255,8.236755
107256,8.245623
107259,8.126501
107265,8.280107
107267,8.2797365
107273,8.158335
107275,8.291387
107277,8.46794
107284,8.280572
107285,8.10795
107286,8.360913
107287,8.281846
107288,8.492654
107290,8.095497
107292,8.281545
107297,8.146064
107300,8.16884
107304,8.490659
107306,8.469973
107309,8.117751
107314,8.325624
107315,8.334089
107316,8.216037
107321,8.083821
107322,8.398256
107323,8.390703
107325,8.417624
107326,8.152852
107328,8.299426
107329,8.263292
107330,8.281037
107342,8.366397
107347,8.267158
107351,8.585943
107352,8.103753
107356,8.510678
107358,8.2611265
107360,8.193808
107363,8.284078
107365,8.386524
107368,8.275202
107371,8.288682
107372,8.264349
107377,8.2414875
107378,8.308878
107380,8.149998
107381,7.811431
107388,8.39399
107389,8.2430725
107390,8.492
107391,8.268044
107397,8.001786
107405,8.529811
107409,8.37377
107410,8.169955
107421,8.279849
107422,8.432602
107424,8.216778
107425,8.240832
107428,8.222575
107430,8.503119
107434,8.5030155
107436,7.8969407
107438,8.047393
107439,8.056391
107442,8.220458
107451,8.215282
107452,8.075431
107459,8.248293
107462,8.10941
107463,8.55501
107466,8.367812
107469,8.402123
107470,8.029816
107476,8.04797
107477,8.264754
107478,8.398166
107479,8.261601
107481,8.178055
107482,8.257929
107484,8.304555
107487,8.199281
107490,8.296098
107495,8.265606
107498,8.044207
107499,8.100405
107504,7.9744077
107507,8.17548
107508,7.687049
107510,8.192844
107516,8.066001
107517,8.335972
107518,8.2300005
107520,8.183345
107522,8.300383
107523,8.460853
107524,8.375892
107527,8.270021
107536,8.238629
107540,8.343338
107541,8.463853
107542,8.176229
107545,8.163665
107554,8.094209
107559,8.273923
107560,8.210047
107561,8.436381
107562,8.189286
107564,8.224805
107566,8.177872
107567,8.156031
107572,8.283683
107573,8.172698
107576,8.411627
107578,8.319793
107579,8.216994
107581,8.169287
107582,8.219868
107583,8.237119
107584,8.125923
107587,8.305829
