Id,target
153961,8.472542
153965,7.8890495
153967,8.497756
153969,8.031787
153970,8.276588
153972,8.570984
153973,8.172628
153974,8.307337
153978,8.209193
153979,8.258425
153981,8.381767
153986,7.9584045
153987,7.5592685
153988,8.239965
153990,8.28007
153993,8.434039
153994,8.10718
153998,7.837734
153999,7.785266
154000,8.335554
154002,8.181214
154004,8.395164
154005,8.155321
154008,8.138272
154009,8.293046
154011,8.192975
154012,8.50063
154014,8.128922
154017,8.041412
154019,8.578256
154022,8.475561
154024,8.33011
154025,8.395555
154030,8.143382
154031,7.7672634
154032,7.9063044
154034,7.8819118
154035,8.041566
154042,8.311347
154044,8.122931
154046,8.2375765
154047,8.572941
154049,8.596407
154054,8.1869545
154057,8.292345
154059,8.256161
154060,8.167336
154062,8.497317
154063,7.8958216
154066,8.392949
154069,8.383498
154070,8.343042
154075,8.267957
154077,8.226195
154083,8.431204
154084,8.527901
154085,8.328282
154086,8.616699
154089,7.936885
154097,8.07936
154098,8.075067
154102,8.252275
154104,8.480924
154107,8.073554
154109,8.295622
154111,8.091095
154112,8.123148
154113,8.250454
154114,8.105188
154115,8.2368355
154119,8.370396
154121,8.313555
154124,8.334489
154125,8.380645
154130,8.226931
154132,8.544037
154134,8.415988
154136,8.1016
154137,8.372527
154139,8.339685
154141,8.290396
154145,8.29273
154148,8.271764
154149,8.150884
154150,8.515829
154159,8.260795
154163,8.20896
154164,8.21991
154165,8.327279
154168,8.438592
154172,8.307316
154175,8.529357
154182,8.278598
154183,8.452841
154184,8.206322
154197,8.332466
154200,8.535955
154201,8.381227
154203,8.008283
154204,8.16266
154216,7.6808004
154218,8.32338
154221,8.135745
154222,8.244175
154223,8.229809
154226,8.336106
154228,8.432798
154230,8.537699
154234,7.673043
154238,8.451625
154240,8.429235
154241,8.070105
154243,8.46049
154245,8.244906
154247,8.265863
154252,8.067091
154253,8.140998
154254,8.552077
154255,8.336143
154260,8.073172
154264,8.351201
154273,8.114335
154277,8.465105
154279,8.44872
154282,8.558178
154287,8.31288
154288,8.192551
154291,8.462414
154298,8.190538
154305,8.064628
154309,8.141571
154310,8.125888
154311,8.288159
154313,8.51057
154315,8.223388
154319,8.443453
154323,7.9147162
154325,8.286026
154331,8.347556
154332,7.9300804
154338,7.93292
154339,8.169237
154341,8.208972
154342,8.549773
154343,8.239149
154344,8.324192
154345,8.369039
154349,8.063971
154361,8.211721
154362,8.232317
154365,7.9415655
154366,8.165668
154369,7.987575
154370,8.435516
154372,8.077676
154374,8.533084
154376,7.9576054
154377,8.20875
154379,8.379187
154382,7.8189297
154385,7.963376
154386,8.365465
154387,8.503534
154388,8.220118
154391,8.270073
154393,8.336136
154395,8.3690605
154398,8.058345
154399,8.341472
154402,8.592864
154407,8.356138
154408,8.3626585
154409,8.213134
154411,8.378657
154412,8.54052
154415,8.249609
154418,8.236943
154420,8.427502
154422,8.587708
154423,8.121301
154424,8.2314
154425,7.994415
154429,8.302653
154431,8.121094
154433,8.102362
154437,8.465885
154438,8.144888
154440,8.213195
154441,8.3352585
154443,8.431256
154444,8.446266
154449,8.264785
154450,8.472206
154452,8.537952
154456,8.362247
154457,8.492314
154462,8.112287
154463,8.265486
154469,8.146759
154474,8.657599
154476,8.3367605
154481,7.9522767
154483,8.022895
154484,8.324752
154488,8.137093
154489,8.218082
154496,7.8552985
154499,8.433901
154500,8.185701
154506,8.229231
154507,8.36609
154514,8.501781
154515,8.16111
154516,8.252477
154518,8.148303
154521,8.637677
154525,8.311897
154527,8.052856
154528,7.9586396
154530,8.206468
154536,8.046759
154544,8.11282
154546,8.129195
154547,8.249356
154549,8.117746
154552,8.226766
154553,8.155288
154556,8.060241
154559,8.620786
154565,8.218415
154567,8.389564
154568,8.481103
154572,8.469703
154578,8.307159
154582,8.035159
154585,7.9125667
154586,8.414491
154592,8.294922
154595,8.231064
154596,8.35922
154599,8.075282
154602,8.0863285
154603,7.9871817
154605,7.9032106
154613,8.207981
154614,8.052197
154615,8.082989
154621,8.395318
154623,8.192844
154625,8.145767
154626,8.280349
154628,8.131824
154629,8.292496
154633,8.090055
154635,7.873142
154637,8.1710205
154638,8.344079
154640,8.319898
154641,8.395003
154643,8.140706
154647,8.408911
154652,8.386823
154658,8.414047
154662,8.271548
154663,8.432115
154665,8.127254
154671,8.061571
154672,8.0314045
154674,8.111849
154675,8.103127
154676,8.2496195
154679,8.42342
154680,8.254023
154681,8.14689
154684,7.9817286
154685,8.115815
154687,8.37881
154691,8.2635765
154693,8.317771
154694,8.558984
154695,8.279723
154700,8.582515
154701,8.076727
154704,8.2249365
154705,8.09214
154707,8.052467
154708,8.549351
154710,7.8627152
154714,8.200972
154720,8.521496
154722,8.048007
154728,7.9351025
154729,8.322055
154730,8.180785
154731,8.266031
154732,8.234289
154738,8.18682
154739,8.199485
154740,8.144643
154741,8.456842
154744,8.282778
154750,8.218151
154753,8.499124
154757,8.380445
154760,8.1575365
154763,8.350718
154766,8.320243
154768,8.013996
154769,8.148416
154773,8.193192
154774,8.179242
154779,7.9671345
154780,8.213489
154782,8.568703
154786,8.302104
154787,8.525452
154788,8.198497
154789,8.047459
154790,8.149302
154792,8.7230215
154793,8.211426
154796,8.207187
154799,8.152856
154803,8.393427
154804,8.79439
154805,8.356706
154806,8.227431
154808,8.169038
154809,8.374569
154810,8.0791025
154812,8.255218
154813,8.022995
154821,8.095687
154830,7.8946905
154832,8.429101
154833,8.197746
154837,8.005879
154839,8.616376
154845,8.2811365
154846,8.268907
154847,8.38204
154848,8.273548
154849,8.225782
154850,8.526376
154852,8.23815
154855,7.9648094
154856,8.003062
154860,8.319336
154862,8.383865
154871,8.554348
154875,8.259175
154877,8.163395
154878,8.618454
154879,8.149038
154880,7.865002
154881,8.256772
154882,8.06205
154883,8.134987
154884,8.255884
154885,8.024483
154887,8.050414
154889,8.121805
154891,8.1065855
154892,8.654169
154893,8.090465
154895,8.194843
154896,8.489956
154897,8.422908
154898,8.337884
154899,8.528534
154901,8.273402
154904,8.045126
154905,8.1032295
154907,8.289678
154910,8.00745
154912,8.074462
154913,8.63901
154918,8.0031595
154920,8.139211
154923,8.225416
154927,8.402824
154928,8.212715
154930,8.121543
154934,8.116954
154935,8.005332
154938,8.285077
154940,8.230159
154943,8.312208
154944,8.155649
154950,8.215038
154954,8.152187
154957,7.9535713
154962,8.212192
154968,7.9410505
154970,8.144145
154971,8.391419
154975,8.213567
154977,8.199096
154982,8.254895
154983,8.155704
154985,8.405392
154987,8.219472
154991,7.96484
154994,8.388568
154995,8.23045
154997,8.322272
154999,8.235061
155001,8.347472
155003,7.8720474
155007,8.570434
155015,8.20067
155017,8.491773
155018,8.024521
155021,8.231252
155023,8.186983
155030,8.2436905
155033,8.508186
155034,8.196286
155035,8.068611
155037,8.052762
155038,8.054288
155042,8.1856365
155044,8.36051
155046,8.333663
155049,7.996588
155051,8.229391
155054,8.205124
155055,8.212409
155056,8.237285
155057,8.245387
155060,8.165773
155061,8.374746
155062,8.427073
155065,7.9878883
155072,8.584286
155073,8.196895
155074,8.143144
155075,8.30624
155077,8.242943
155078,8.083509
155079,8.461799
155080,8.400481
155086,8.061199
155087,8.312992
155089,8.62357
155090,8.216635
155095,8.399238
155096,8.367511
155100,8.322684
155105,8.483921
155108,8.093988
155109,8.405777
155110,8.463661
155112,8.430213
155113,8.335681
155115,8.448151
155119,8.239548
155121,8.340058
155130,8.310525
155131,8.122816
155132,8.27853
155133,8.359196
155134,7.9570947
155135,7.6398816
155136,8.556347
155141,8.219061
155144,8.34536
155145,8.291728
155146,8.083446
155147,8.187636
155148,8.014831
155152,8.276844
155154,8.281925
155157,8.387262
155158,8.008631
155159,8.204964
155161,8.2316065
155162,8.225078
155163,8.185816
155164,8.153641
155166,8.161118
155171,8.52261
155173,8.177608
155177,8.09333
155178,8.395421
155179,7.7010984
155180,7.889239
155181,8.29806
155184,8.446852
155185,8.337654
155187,8.308021
155189,8.532234
155192,8.248169
155198,8.314758
155200,8.227064
155202,8.447403
155207,8.518588
155212,8.016215
155214,8.259974
155217,8.367737
155221,8.177799
155223,8.184579
155225,8.296346
155227,8.455257
155228,8.26679
155229,8.133842
155231,7.9926248
155237,8.210032
155239,7.9673448
155240,8.319203
155241,8.156564
155242,8.302244
155243,8.227267
155244,8.241306
155247,7.9552865
155248,8.355175
155252,8.207251
155255,8.060221
155259,8.494227
155262,8.539371
155263,8.160267
155265,8.093436
155267,8.174223
155274,8.337283
155277,8.252761
155278,8.147034
155281,8.163418
155282,8.615761
155283,8.10124
155284,8.327395
155285,7.83065
155294,8.69256
155295,8.507466
155297,8.1351385
155299,8.18906
155302,8.195521
155303,8.091029
155304,8.67418
155314,8.437672
155317,8.211136
155318,8.061706
155322,8.315935
155324,7.993779
155325,8.484618
155333,8.17398
155335,8.453437
155337,8.390762
155340,8.401063
155341,8.330573
155345,8.270915
155348,8.547382
155355,8.000495
155356,8.42519
155357,8.157838
155361,8.284735
155367,8.256473
155370,8.354076
155371,8.2485485
155372,8.615035
155373,7.9477897
155377,8.341482
155378,8.108574
155382,8.376104
155383,8.220616
155384,8.249572
155387,8.100553
155390,7.9339004
155391,8.41576
155396,8.303648
155400,8.47822
155402,8.490662
155403,8.081405
155405,7.9291143
155408,7.8666663
155409,8.159164
155411,8.141461
155413,8.178685
155414,8.075223
155415,8.465012
155416,8.219856
155418,8.661191
155422,8.287125
155423,8.428004
155429,8.895727
155430,8.227534
155431,8.431006
155432,7.9048705
155436,8.076407
155437,8.373608
155439,8.145749
155440,8.293598
155441,7.875771
155442,8.056257
155447,7.9558444
155450,8.244016
155452,8.50588
155453,8.168958
155455,8.501242
155456,8.684143
155457,8.598735
155461,8.132273
155462,8.45156
155463,8.21764
155469,8.188578
155471,8.103176
155472,8.102368
155474,8.1680565
155477,8.47153
155478,8.091457
155480,8.433106
155483,8.3549185
155485,8.430729
155486,8.25494
155487,8.224149
155489,8.244923
155495,8.046745
155497,8.056399
155499,8.43775
155500,7.8667355
155501,8.085698
155506,8.568803
155507,8.176407
155508,8.420191
155509,8.309584
155510,7.9765973
155513,8.136452
155515,8.114621
155517,8.419284
155518,8.255275
155520,8.202301
155521,8.427279
155523,8.401104
155524,8.421821
155525,8.184927
155526,7.959958
155528,8.164845
155531,8.474402
155532,8.36327
155535,8.067833
155536,8.236643
155539,8.069319
155554,8.237215
155557,8.329047
155560,8.2350025
155562,8.357535
155563,8.069624
155565,8.093141
155566,7.8928585
155568,8.505315
155570,8.474873
155571,7.915951
155573,8.080993
155577,8.585785
155583,8.171548
155584,8.197593
155586,8.201253
155587,8.167002
155592,8.003261
155593,8.417789
155598,8.341303
155601,8.069016
155603,8.477468
155605,8.5179615
155608,8.259264
155610,8.27125
155611,8.506917
155614,8.046089
155615,8.402984
155620,8.4760475
155622,8.503901
155625,8.386193
155629,8.082312
155630,8.06425
155631,8.565053
155632,7.979756
155633,8.571668
155636,8.112506
155641,8.303399
155643,8.356838
155645,8.399382
155646,8.072597
155648,8.497446
155657,8.065714
155658,7.9406724
155660,8.219748
155661,8.745795
155663,8.078838
155664,8.411702
155666,8.293236
155667,7.882402
155672,8.266973
155673,8.132955
155674,8.289256
155677,8.210124
155680,8.353621
155683,8.437932
155684,8.167483
155689,8.40406
155690,8.210174
155693,8.111401
155694,8.321193
155696,8.359117
155698,8.177458
155699,8.3732395
155706,8.090521
155707,8.434891
155708,8.516587
155710,8.305381
155711,8.1841755
155720,8.125497
155722,7.917475
155726,8.629747
155727,7.9131804
155728,8.249425
155730,8.057497
155732,8.262817
155734,8.249576
155737,8.690641
155743,8.053471
155745,8.056482
155751,8.161309
155753,8.465338
155754,8.172655
155757,8.188728
155759,8.114425
155760,8.439328
155761,8.367772
155762,8.278497
155764,7.92816
155765,8.092156
155766,8.081386
155768,7.9215755
155779,8.462467
155780,8.722503
155781,8.324109
155784,8.485923
155786,8.326473
155787,8.435512
155791,8.320825
155793,8.164916
155796,8.252626
155801,8.3109865
155802,8.128415
155803,7.8571396
155808,8.110296
155809,8.157463
155810,8.503823
155813,7.8453646
155814,8.602324
155817,8.390575
155819,8.476343
155822,8.16556
155825,7.933904
155826,8.18179
155830,8.100212
155831,8.152201
155832,8.079149
155837,8.14536
155841,8.168185
155843,8.096805
155844,8.029498
155848,8.184097
155849,8.048077
155855,8.277577
155856,7.8192945
155863,8.328866
155869,8.270981
155876,8.20948
155877,8.526919
155879,8.059717
155883,8.546027
155884,8.330704
155889,8.12839
155891,8.44941
155897,8.210075
155899,8.340209
155900,8.4911995
155902,8.314981
155904,8.603021
155905,8.145462
155914,8.279172
155918,8.227406
155919,8.25772
155921,8.0063095
155930,8.216918
155931,8.37715
155933,7.917272
155935,8.243991
155937,8.406266
155939,8.417299
155942,8.205509
155946,7.9413705
155949,7.910969
155951,7.9653387
155962,8.093442
155963,8.055216
155964,8.260917
155965,8.53754
155967,8.306483
155970,8.309634
155974,8.559631
155977,8.219312
155978,7.953142
155982,8.212326
155983,8.314488
155987,8.14557
155988,8.258058
155994,8.288047
155996,8.016029
155998,8.404632
156001,8.594243
156004,8.266854
156005,8.21841
156006,8.23436
156009,8.003539
156022,8.290799
156024,7.9816003
156025,8.302509
156027,8.263932
156028,8.101753
156029,8.382269
156033,8.332362
156036,8.198529
156039,8.319923
156040,8.525356
156045,8.154541
156048,8.122469
156053,8.3666315
156055,8.179539
156061,8.344933
156068,8.2014065
156070,8.181003
156073,7.9056726
156077,8.093082
156079,8.498639
156080,8.174106
156081,8.073894
156082,8.38653
156083,8.643908
156091,7.838056
156093,8.085774
156095,8.073186
156098,8.272988
156103,8.197539
156105,8.144355
156111,8.237586
156112,8.132874
156113,8.356719
156118,8.323935
156120,8.13412
156121,8.249224
156123,8.390186
156124,8.155749
156127,7.985684
156130,8.000874
156132,8.124065
156137,8.318399
156138,8.279473
156140,7.9560184
156145,8.244061
156148,8.313648
156151,8.394149
156155,8.5404005
156164,8.400346
156166,8.315865
156168,8.505352
156170,8.216554
156176,8.655083
156180,7.8362794
156183,8.53121
156185,8.29517
156186,8.177905
156189,8.218724
156192,8.506397
156193,8.404384
156194,8.486574
156195,8.354626
156197,8.200971
156200,8.255017
156203,8.096287
156204,8.179506
156206,8.143563
156209,8.411202
156210,8.243843
156211,8.094598
156213,8.327183
156217,8.309509
156219,8.11229
156223,8.22367
156224,8.505861
156225,8.011075
156230,8.060499
156231,8.0475025
156232,7.9749374
156233,8.224313
156234,8.196868
156239,8.401061
156240,8.438854
156241,8.3562975
156243,8.396672
156245,8.104572
156246,8.312765
156247,8.179316
156248,8.306844
156250,8.373138
156257,8.134532
156259,8.219324
156260,8.1693945
156262,8.631933
156264,8.422411
156265,8.234267
156271,8.051182
156276,8.379322
156278,8.590454
156279,8.028445
156280,8.374771
156281,8.409921
156285,8.387873
156286,7.726052
156287,8.2352495
156288,8.017346
156290,8.40236
156292,8.169691
156293,8.340458
156294,8.085554
156296,8.398355
156299,8.349516
156304,8.87233
156307,8.325445
156308,8.624539
156309,7.9784694
156313,8.291002
156315,8.234457
156319,8.031614
156323,8.312806
156326,7.862622
156328,8.508856
156330,8.147339
156333,8.16009
156336,8.638471
156337,8.108376
156338,7.9635706
156339,8.4361515
156340,7.9729905
156342,8.548499
156343,8.394302
156344,8.334861
156346,8.281832
156348,8.24461
156349,8.456289
156350,8.455859
156355,8.364203
156358,8.189269
156360,8.356942
156362,8.384529
156364,8.460499
156365,8.359545
156366,8.235519
156368,8.19691
156373,8.502824
156374,8.399305
156376,8.246505
156377,8.008137
156378,7.930268
156380,8.000295
156381,8.237945
156385,8.115628
156389,8.253861
156390,8.642004
156392,8.487468
156393,8.1175375
156394,8.033163
156395,8.026322
156396,8.038757
156397,8.183778
156398,8.126588
156401,8.395685
156405,8.637512
156406,7.9779167
156408,8.09174
156410,8.121933
156411,8.197224
156412,7.8900304
156414,8.242351
156416,8.39946
156419,8.189801
156429,8.104936
156430,8.281282
156431,8.251684
156434,8.343827
156435,8.316807
156437,7.9751325
156440,8.163529
156443,8.237984
156445,7.977645
156449,8.157104
156452,8.066188
156456,8.391753
156460,8.073268
156466,7.7925406
156467,8.1996765
156468,8.239746
156469,8.095685
156473,8.039836
156474,8.364217
156476,7.987502
156478,8.163355
156480,8.07825
156482,8.325868
156485,8.377849
156491,8.168586
156495,8.272418
156496,8.123751
156497,8.107554
156498,8.317648
156499,8.415915
156502,8.172543
156503,8.352235
156505,8.371806
156507,8.46503
156509,8.4375
156515,8.344333
156516,8.15912
156517,8.251128
156523,8.378342
156525,8.181288
156527,8.07571
156528,8.2272625
156530,7.8035455
156533,8.488185
156536,8.62726
156543,8.3969145
156544,8.108572
156545,8.343054
156547,8.346151
156548,8.312389
156550,8.322727
156557,8.387669
156561,8.208977
156562,8.30647
156568,8.366194
156570,8.224114
156571,8.121189
156579,8.184793
156580,8.439378
156581,8.028023
156582,8.309719
156583,8.042308
156584,8.231214
156585,8.284957
156586,8.658694
156588,8.444666
156590,8.372685
156591,8.358794
156592,8.527844
156595,8.0378065
156598,8.598827
156599,8.700809
156600,8.10408
156601,7.8598094
156602,8.235787
156613,8.065016
156614,8.0516815
156619,8.145572
156621,8.089305
156622,8.213663
156625,7.9528775
156627,8.550475
156628,8.370778
156629,8.427494
156630,8.348448
156632,8.226811
156634,8.40049
156636,8.04124
156639,8.206937
156642,8.015758
156643,8.066899
156646,8.566751
156647,7.9776373
156651,8.316919
156653,7.9142256
156655,8.165723
156658,8.30147
156659,8.521002
156665,8.273708
156668,8.102625
156672,8.147896
156673,8.209262
156684,8.068597
156690,8.323313
156691,8.144828
156693,8.679504
156696,8.32831
156705,8.200031
156706,8.319944
156708,8.314388
156709,8.2075815
156713,8.241351
156720,7.8079934
156723,8.450678
156726,8.508402
156730,8.019593
156731,8.336402
156732,8.205532
156737,7.923687
156740,8.252209
156742,7.939842
156747,8.216398
156750,8.623262
156751,8.1907425
156754,8.519703
156758,8.029082
156760,8.28441
156761,8.103953
156763,8.162919
156766,8.405474
156777,8.041591
156778,8.152982
156780,8.415494
156785,7.880775
156789,8.336338
156791,8.105164
156796,8.060469
156797,8.344291
156800,8.348835
156802,8.425433
156803,8.181184
156805,8.312332
156807,8.421096
156811,8.084333
156821,8.501115
156822,8.369921
156824,8.136943
156828,8.4229765
156829,8.07637
156832,8.018893
156833,8.36877
156837,8.569674
156840,8.295054
156841,8.489905
156842,8.510863
156845,7.997905
156846,8.329649
156848,8.132518
156851,8.52555
156852,8.202002
156853,8.210409
156854,8.061227
156856,7.903999
156864,7.8651333
156865,8.362268
156866,8.224785
156870,8.372903
156871,8.546193
156872,8.270566
156873,7.9493084
156876,8.074701
156881,8.488052
156888,8.294506
156889,8.08185
156890,8.308138
156893,8.326376
156894,8.386125
156895,7.4908104
156896,7.867138
156899,7.897031
156900,8.494425
156901,8.132645
156902,8.374748
156904,8.100668
156906,8.001468
156907,8.648913
156909,7.863934
156917,8.167598
156918,8.341518
156921,8.590684
156923,8.213613
156930,8.291482
156931,8.187298
156939,8.196496
156942,8.421745
156946,8.5743685
156950,8.485498
156954,8.400517
156958,8.355004
156964,8.602249
156965,7.944158
156966,8.152865
156967,7.6884174
156968,8.193531
156970,7.8843956
156971,8.616617
156973,8.248792
156974,8.097224
156979,8.343383
156981,8.344708
156982,7.9714785
156983,8.221105
156984,8.509394
156985,8.222313
156989,7.8141923
156992,8.369645
156993,8.451275
157002,8.484683
157003,8.54504
157008,8.183389
157010,8.310524
157012,8.196329
157014,8.275186
157020,7.992289
157021,7.7950068
157022,8.29661
157028,8.404834
157038,8.066137
157039,8.454157
157040,8.479389
157047,8.361216
157051,8.147744
157052,8.6340275
157053,8.288206
157054,8.310883
157055,8.196775
157056,7.9780455
157057,8.165124
157058,8.27924
157060,8.30397
157062,8.167472
157063,8.091868
157067,8.245614
157068,8.358559
157070,8.437561
157072,7.9385514
157076,8.116715
157078,8.109588
157079,7.952503
157080,8.208163
157081,8.227123
157083,8.274248
157085,7.970144
157086,8.085018
157088,7.8124814
157090,8.216194
157095,8.333235
157097,8.398441
157099,8.861223
157102,8.172665
157106,8.084611
157107,8.492236
157109,8.231466
157110,8.508462
157112,7.945202
157113,8.368751
157128,8.135997
157131,8.105031
157132,8.286423
157135,8.402618
157138,8.23418
157142,8.433657
157143,8.2641325
157148,8.203915
157150,8.148464
157154,8.149531
157157,8.243146
157159,8.542827
157160,8.468557
157162,8.298073
157173,8.454421
157175,8.555674
157177,8.396771
157181,7.788552
157182,8.233211
157184,8.102743
157189,8.245243
157192,8.321948
157196,8.170661
157200,7.9465857
157202,8.176845
157204,8.442802
157206,8.049299
157207,8.441969
157211,7.9534516
157212,7.9509087
157213,8.167108
157214,8.277256
157217,7.7209444
157218,8.443603
157220,8.576896
157225,8.535485
157227,8.439598
157232,8.392194
157237,8.487512
157238,7.9097013
157245,8.551714
157246,7.7641134
157249,8.568149
157252,8.402444
157254,8.237902
157255,8.188533
157260,7.9615946
157262,8.290773
157266,8.2179575
157273,8.492127
157274,8.385101
157275,8.309916
157278,7.899687
157279,8.397858
157280,7.8986764
157281,8.54106
157282,8.235645
157286,8.464382
157288,8.477983
157289,7.993276
157292,7.672874
157295,8.045193
157297,7.964263
157303,8.321815
157304,7.940693
157308,8.492027
157311,8.361227
157312,8.45704
157315,8.382741
157319,8.141323
157320,8.079871
157323,8.312269
157324,8.35751
157327,8.14072
157328,8.446732
157330,8.005423
157331,8.537869
157344,7.8337865
157345,8.105972
157356,8.138576
157359,8.217135
157361,8.232428
157363,8.5965605
157365,8.212388
157366,8.105799
157367,8.318417
157371,8.166613
157374,8.335784
157376,8.293696
157382,8.007925
157387,8.434833
157388,8.587627
157390,8.450496
157391,8.189787
157392,8.130367
157396,8.333526
157397,8.154042
157400,8.66641
157403,8.471562
157409,8.19879
157416,8.195054
157421,8.476272
157422,8.47799
157424,8.419184
157425,8.200638
157427,8.079401
157428,8.124252
157429,8.013548
157431,8.04636
157432,8.412557
157433,8.577988
157438,8.471249
157442,8.260261
157443,8.662828
157444,8.20013
157447,8.297989
157449,8.372614
157452,8.248607
157454,8.640703
157455,8.268542
157457,8.418948
157459,8.277032
157460,8.111126
157461,8.032159
157463,7.992968
157464,8.474616
157465,8.410239
157467,8.222559
157468,8.267677
157471,7.9483595
157472,8.289853
157473,7.738964
157475,8.450889
157476,8.351235
157478,8.124762
157479,8.617682
157480,8.204833
157481,8.144045
157485,8.401661
157486,8.10685
157488,7.8639007
157489,8.422261
157490,8.279023
157493,8.332079
157494,8.288263
157496,8.646712
157499,8.20248
157500,8.29908
157507,8.133813
157511,8.108813
157512,8.007865
157513,8.176387
157514,8.699719
157516,8.167373
157517,7.9643083
157518,8.379765
157519,8.361997
157520,8.048664
157524,8.056297
157526,8.365941
157528,8.34973
157529,7.7733426
157530,8.185139
157531,8.256673
157539,8.354211
157540,7.870056
157541,8.036612
157544,8.053471
157547,8.490533
157548,8.214988
157551,8.380012
157553,8.168157
157554,8.001531
157558,8.287958
157569,8.527628
157570,7.9986444
157571,8.447484
157574,8.259816
157578,8.148989
157579,8.197007
157580,8.437823
157584,8.251144
157585,8.322431
157586,8.327178
157589,8.506231
157590,8.447094
157593,8.402042
157599,8.112944
157604,7.999308
157608,8.111198
157609,8.410897
157610,7.9427385
157612,8.415867
157613,8.268534
157619,8.448944
157621,8.142424
157624,8.066839
157625,8.075388
157628,8.293303
157629,8.115659
157634,8.470601
157637,8.178817
157638,8.541146
157640,8.271263
157642,7.9086766
157645,8.347978
157647,8.262305
157648,8.361205
157649,8.412796
157652,8.10377
157654,8.061942
157659,7.9842997
157666,8.008481
157669,8.015131
157671,8.526723
157673,8.37208
157674,8.063332
157675,8.249052
157676,8.014548
157677,8.332407
157680,8.032296
157681,8.251578
157688,8.370508
157689,8.109062
157691,7.7934546
157692,8.412158
157694,8.585575
157695,7.8863506
157696,8.052131
157699,8.511548
157704,7.886863
157705,8.22006
157706,7.8410344
157709,7.9882536
157711,7.946328
157713,8.264553
157715,8.126264
157716,8.415534
157717,8.415911
157720,8.3310585
157722,8.247257
157729,8.383768
157739,8.474698
157741,7.9363966
157747,8.443058
157750,7.957363
157751,8.124744
157753,8.093287
157755,8.441743
157763,8.336717
157768,8.3847885
157772,8.185894
157774,8.416593
157775,8.142168
157778,8.361297
157781,8.30872
157784,8.029983
157785,8.26967
157788,8.441058
157789,8.452225
157792,8.416731
157794,8.357089
157795,8.543143
157796,8.052484
157798,7.990728
157800,8.054662
157805,8.377846
157806,8.032754
157808,7.952451
157809,8.149228
157810,8.148494
157813,7.9632607
157818,8.357941
157819,8.285553
157820,8.318825
157821,8.371926
157825,8.506016
157830,8.786142
157833,8.057446
157837,8.486712
157839,8.343731
157842,8.144495
157844,8.536815
157846,8.360995
157847,7.5997477
157849,8.027022
157854,8.283514
157858,8.270336
157861,8.064674
157862,8.1755085
157865,8.541715
157867,8.596468
157868,8.14054
157870,7.6214
157872,8.135689
157873,8.260304
157876,7.867872
157877,8.108389
157878,8.205043
157880,8.04227
157888,8.334339
157891,8.715604
157893,8.387271
157894,8.099515
157895,8.311442
157899,8.345265
157901,8.148234
157902,8.665126
157903,8.132715
157905,8.070218
157907,8.313238
157912,8.151801
157913,8.161406
157914,8.690404
157916,8.1839075
157919,8.457378
157920,8.318483
157921,8.381578
157924,8.149815
157927,8.384576
157929,8.33042
157931,8.170933
157932,8.503218
157935,8.501641
157938,8.411506
157940,8.245377
157942,8.429855
157946,8.413455
157949,7.9906955
157954,8.125809
157955,8.312595
157957,7.829149
157964,8.093143
157965,8.248865
157967,8.2168
157968,8.042401
157970,8.424024
157973,8.1306505
157975,8.272428
157976,8.172222
157978,8.155756
157979,8.276251
157980,8.13193
157983,8.321745
157984,8.131745
157990,7.9656906
157991,8.017593
157994,8.569464
157996,8.361326
158000,8.455965
158001,8.071285
158002,8.129309
158003,7.8668823
158004,8.227434
158006,8.035537
158007,8.057891
158008,8.123248
158011,8.21205
158017,8.23091
158018,8.414748
158019,8.21897
158021,8.48981
158024,8.347883
158025,8.202698
158029,8.451744
158030,8.025218
158032,8.467115
158033,8.334672
158035,8.385109
158038,8.36241
158039,8.234012
158042,8.528675
158043,8.131926
158044,8.331216
158046,8.210144
158047,8.328014
158050,8.231185
158051,8.347637
158052,8.505117
158054,8.380386
158055,8.312375
158057,8.274445
158061,8.345857
158062,8.154684
158063,8.447447
158065,7.9501114
158066,8.146287
158069,8.446993
158071,8.089387
158072,8.189807
158079,8.043034
158081,8.543552
158082,8.055829
158084,8.130745
158088,8.253786
158089,8.069793
158091,8.3000965
158095,8.515927
158096,8.416845
158099,8.131256
158100,8.178001
158101,8.244972
158102,8.27853
158104,8.269745
158111,8.090748
158112,8.277937
158116,7.9527054
158117,8.190291
158119,8.074596
158122,8.144726
158124,8.1612015
158125,8.274568
158126,8.600815
158129,8.317912
158132,8.11364
158134,8.054178
158136,8.073247
158138,8.18543
158143,8.321102
158144,8.177442
158145,8.251136
158147,8.294798
158149,8.151029
158150,8.614406
158151,8.058193
158153,8.143379
158161,8.06067
158165,8.443591
158178,8.203679
158179,8.616973
158182,8.3394785
158184,8.409518
158185,8.22143
158187,8.172913
158188,8.485412
158189,8.20329
158190,8.31707
158194,8.266515
158196,8.346607
158197,8.357721
158198,8.293299
158199,8.204043
158200,8.395842
158201,8.448547
158204,8.562748
158206,8.113373
158207,8.161309
158213,8.355911
158215,8.1428385
158220,8.218181
158221,8.4609165
158226,8.0036545
158227,8.051662
158230,8.246602
158231,8.298209
158233,7.950024
158235,8.437257
158237,8.278518
158238,8.347081
158242,8.234056
158245,8.06162
158247,8.477687
158249,8.331092
158252,8.469049
158253,8.087078
158261,8.365646
158262,8.350505
158265,7.989855
158266,8.2009
158271,8.1835785
158275,8.719538
158276,8.319105
158278,8.648187
158283,8.344376
158284,8.3974
